time,subject,fuzzer,run,cov_type,cov
1778268960,live555,chatafl,2,b_abs,2606
1778268961,live555,chatafl,2,l_per,23.0
1778268961,live555,chatafl,2,l_abs,5497
1778268961,live555,chatafl,2,b_per,14.1
1778268961,live555,chatafl,2,b_abs,2606
1778268961,live555,chatafl,2,l_per,23.0
1778268961,live555,chatafl,2,l_abs,5497
1778268961,live555,chatafl,2,b_per,14.1
1778268961,live555,chatafl,2,b_abs,2606
1778268962,live555,chatafl,2,l_per,23.0
1778268962,live555,chatafl,2,l_abs,5497
1778268962,live555,chatafl,2,b_per,14.1
1778268962,live555,chatafl,2,b_abs,2606
1778268962,live555,chatafl,2,l_per,23.0
1778268962,live555,chatafl,2,l_abs,5497
1778268962,live555,chatafl,2,b_per,14.1
1778268962,live555,chatafl,2,b_abs,2606
1778268964,live555,chatafl,2,l_per,23.0
1778268964,live555,chatafl,2,l_abs,5497
1778268964,live555,chatafl,2,b_per,14.1
1778268964,live555,chatafl,2,b_abs,2606
1778268964,live555,chatafl,2,l_per,23.0
1778268964,live555,chatafl,2,l_abs,5497
1778268964,live555,chatafl,2,b_per,14.1
1778268964,live555,chatafl,2,b_abs,2606
1778268965,live555,chatafl,2,l_per,23.0
1778268965,live555,chatafl,2,l_abs,5497
1778268965,live555,chatafl,2,b_per,14.1
1778268965,live555,chatafl,2,b_abs,2606
1778268965,live555,chatafl,2,l_per,23.0
1778268965,live555,chatafl,2,l_abs,5497
1778268965,live555,chatafl,2,b_per,14.1
1778268965,live555,chatafl,2,b_abs,2606
1778268968,live555,chatafl,2,l_per,23.0
1778268968,live555,chatafl,2,l_abs,5497
1778268968,live555,chatafl,2,b_per,14.1
1778268968,live555,chatafl,2,b_abs,2606
1778268968,live555,chatafl,2,l_per,23.0
1778268968,live555,chatafl,2,l_abs,5497
1778268968,live555,chatafl,2,b_per,14.1
1778268968,live555,chatafl,2,b_abs,2606
1778268970,live555,chatafl,2,l_per,23.0
1778268970,live555,chatafl,2,l_abs,5497
1778268970,live555,chatafl,2,b_per,14.1
1778268970,live555,chatafl,2,b_abs,2606
1778268970,live555,chatafl,2,l_per,23.0
1778268970,live555,chatafl,2,l_abs,5497
1778268970,live555,chatafl,2,b_per,14.1
1778268970,live555,chatafl,2,b_abs,2606
1778268971,live555,chatafl,2,l_per,23.0
1778268971,live555,chatafl,2,l_abs,5497
1778268971,live555,chatafl,2,b_per,14.1
1778268971,live555,chatafl,2,b_abs,2606
1778268974,live555,chatafl,2,l_per,23.0
1778268974,live555,chatafl,2,l_abs,5497
1778268974,live555,chatafl,2,b_per,14.1
1778268974,live555,chatafl,2,b_abs,2607
1778268975,live555,chatafl,2,l_per,23.0
1778268975,live555,chatafl,2,l_abs,5497
1778268975,live555,chatafl,2,b_per,14.1
1778268975,live555,chatafl,2,b_abs,2607
1778268977,live555,chatafl,2,l_per,23.0
1778268977,live555,chatafl,2,l_abs,5497
1778268977,live555,chatafl,2,b_per,14.1
1778268977,live555,chatafl,2,b_abs,2607
1778268978,live555,chatafl,2,l_per,23.0
1778268978,live555,chatafl,2,l_abs,5497
1778268978,live555,chatafl,2,b_per,14.1
1778268978,live555,chatafl,2,b_abs,2607
1778268979,live555,chatafl,2,l_per,23.0
1778268979,live555,chatafl,2,l_abs,5497
1778268979,live555,chatafl,2,b_per,14.1
1778268979,live555,chatafl,2,b_abs,2607
1778268980,live555,chatafl,2,l_per,23.0
1778268980,live555,chatafl,2,l_abs,5497
1778268980,live555,chatafl,2,b_per,14.1
1778268980,live555,chatafl,2,b_abs,2607
1778268980,live555,chatafl,2,l_per,23.0
1778268980,live555,chatafl,2,l_abs,5497
1778268980,live555,chatafl,2,b_per,14.1
1778268980,live555,chatafl,2,b_abs,2609
1778268981,live555,chatafl,2,l_per,23.0
1778268981,live555,chatafl,2,l_abs,5497
1778268981,live555,chatafl,2,b_per,14.1
1778268981,live555,chatafl,2,b_abs,2609
1778268982,live555,chatafl,2,l_per,23.0
1778268982,live555,chatafl,2,l_abs,5497
1778268982,live555,chatafl,2,b_per,14.1
1778268982,live555,chatafl,2,b_abs,2613
1778268983,live555,chatafl,2,l_per,23.0
1778268983,live555,chatafl,2,l_abs,5497
1778268983,live555,chatafl,2,b_per,14.1
1778268983,live555,chatafl,2,b_abs,2613
1778268984,live555,chatafl,2,l_per,23.0
1778268984,live555,chatafl,2,l_abs,5497
1778268984,live555,chatafl,2,b_per,14.1
1778268984,live555,chatafl,2,b_abs,2613
1778268985,live555,chatafl,2,l_per,23.0
1778268985,live555,chatafl,2,l_abs,5497
1778268985,live555,chatafl,2,b_per,14.1
1778268985,live555,chatafl,2,b_abs,2613
1778268985,live555,chatafl,2,l_per,23.0
1778268985,live555,chatafl,2,l_abs,5497
1778268985,live555,chatafl,2,b_per,14.1
1778268985,live555,chatafl,2,b_abs,2613
1778268986,live555,chatafl,2,l_per,23.0
1778268986,live555,chatafl,2,l_abs,5497
1778268986,live555,chatafl,2,b_per,14.1
1778268986,live555,chatafl,2,b_abs,2613
1778268986,live555,chatafl,2,l_per,23.0
1778268986,live555,chatafl,2,l_abs,5497
1778268986,live555,chatafl,2,b_per,14.1
1778268986,live555,chatafl,2,b_abs,2613
1778268986,live555,chatafl,2,l_per,23.0
1778268986,live555,chatafl,2,l_abs,5497
1778268986,live555,chatafl,2,b_per,14.1
1778268986,live555,chatafl,2,b_abs,2613
1778268990,live555,chatafl,2,l_per,23.0
1778268990,live555,chatafl,2,l_abs,5497
1778268990,live555,chatafl,2,b_per,14.1
1778268990,live555,chatafl,2,b_abs,2615
1778268992,live555,chatafl,2,l_per,23.0
1778268992,live555,chatafl,2,l_abs,5497
1778268992,live555,chatafl,2,b_per,14.1
1778268992,live555,chatafl,2,b_abs,2615
1778268994,live555,chatafl,2,l_per,23.0
1778268994,live555,chatafl,2,l_abs,5497
1778268994,live555,chatafl,2,b_per,14.1
1778268994,live555,chatafl,2,b_abs,2615
1778268995,live555,chatafl,2,l_per,23.0
1778268995,live555,chatafl,2,l_abs,5497
1778268995,live555,chatafl,2,b_per,14.1
1778268995,live555,chatafl,2,b_abs,2615
1778268996,live555,chatafl,2,l_per,23.0
1778268996,live555,chatafl,2,l_abs,5497
1778268996,live555,chatafl,2,b_per,14.1
1778268996,live555,chatafl,2,b_abs,2615
1778268996,live555,chatafl,2,l_per,23.0
1778268996,live555,chatafl,2,l_abs,5497
1778268996,live555,chatafl,2,b_per,14.1
1778268996,live555,chatafl,2,b_abs,2615
1778268997,live555,chatafl,2,l_per,23.0
1778268997,live555,chatafl,2,l_abs,5497
1778268997,live555,chatafl,2,b_per,14.1
1778268997,live555,chatafl,2,b_abs,2615
1778268997,live555,chatafl,2,l_per,23.0
1778268997,live555,chatafl,2,l_abs,5497
1778268997,live555,chatafl,2,b_per,14.1
1778268997,live555,chatafl,2,b_abs,2615
1778268999,live555,chatafl,2,l_per,23.0
1778268999,live555,chatafl,2,l_abs,5497
1778268999,live555,chatafl,2,b_per,14.1
1778268999,live555,chatafl,2,b_abs,2615
1778269001,live555,chatafl,2,l_per,23.1
1778269001,live555,chatafl,2,l_abs,5502
1778269001,live555,chatafl,2,b_per,14.1
1778269001,live555,chatafl,2,b_abs,2619
1778269003,live555,chatafl,2,l_per,23.1
1778269003,live555,chatafl,2,l_abs,5502
1778269003,live555,chatafl,2,b_per,14.1
1778269003,live555,chatafl,2,b_abs,2619
1778269003,live555,chatafl,2,l_per,23.1
1778269003,live555,chatafl,2,l_abs,5502
1778269003,live555,chatafl,2,b_per,14.1
1778269003,live555,chatafl,2,b_abs,2619
1778269006,live555,chatafl,2,l_per,23.1
1778269006,live555,chatafl,2,l_abs,5502
1778269006,live555,chatafl,2,b_per,14.1
1778269006,live555,chatafl,2,b_abs,2619
1778269007,live555,chatafl,2,l_per,23.1
1778269007,live555,chatafl,2,l_abs,5502
1778269007,live555,chatafl,2,b_per,14.1
1778269007,live555,chatafl,2,b_abs,2619
1778269009,live555,chatafl,2,l_per,23.1
1778269009,live555,chatafl,2,l_abs,5502
1778269009,live555,chatafl,2,b_per,14.1
1778269009,live555,chatafl,2,b_abs,2619
1778269011,live555,chatafl,2,l_per,23.1
1778269011,live555,chatafl,2,l_abs,5502
1778269011,live555,chatafl,2,b_per,14.1
1778269011,live555,chatafl,2,b_abs,2620
1778269012,live555,chatafl,2,l_per,23.1
1778269012,live555,chatafl,2,l_abs,5502
1778269012,live555,chatafl,2,b_per,14.1
1778269012,live555,chatafl,2,b_abs,2620
1778269013,live555,chatafl,2,l_per,23.1
1778269013,live555,chatafl,2,l_abs,5502
1778269013,live555,chatafl,2,b_per,14.1
1778269013,live555,chatafl,2,b_abs,2620
1778269014,live555,chatafl,2,l_per,23.1
1778269014,live555,chatafl,2,l_abs,5502
1778269014,live555,chatafl,2,b_per,14.1
1778269014,live555,chatafl,2,b_abs,2620
1778269015,live555,chatafl,2,l_per,23.1
1778269015,live555,chatafl,2,l_abs,5502
1778269015,live555,chatafl,2,b_per,14.1
1778269015,live555,chatafl,2,b_abs,2620
1778269016,live555,chatafl,2,l_per,23.1
1778269016,live555,chatafl,2,l_abs,5502
1778269016,live555,chatafl,2,b_per,14.1
1778269016,live555,chatafl,2,b_abs,2620
1778269018,live555,chatafl,2,l_per,23.1
1778269018,live555,chatafl,2,l_abs,5502
1778269018,live555,chatafl,2,b_per,14.1
1778269018,live555,chatafl,2,b_abs,2620
1778269018,live555,chatafl,2,l_per,23.1
1778269018,live555,chatafl,2,l_abs,5502
1778269018,live555,chatafl,2,b_per,14.1
1778269018,live555,chatafl,2,b_abs,2620
1778269020,live555,chatafl,2,l_per,23.1
1778269020,live555,chatafl,2,l_abs,5502
1778269020,live555,chatafl,2,b_per,14.1
1778269020,live555,chatafl,2,b_abs,2620
1778269021,live555,chatafl,2,l_per,23.1
1778269021,live555,chatafl,2,l_abs,5502
1778269021,live555,chatafl,2,b_per,14.1
1778269021,live555,chatafl,2,b_abs,2620
1778269023,live555,chatafl,2,l_per,23.1
1778269023,live555,chatafl,2,l_abs,5502
1778269023,live555,chatafl,2,b_per,14.1
1778269023,live555,chatafl,2,b_abs,2620
1778269024,live555,chatafl,2,l_per,23.1
1778269024,live555,chatafl,2,l_abs,5502
1778269024,live555,chatafl,2,b_per,14.1
1778269024,live555,chatafl,2,b_abs,2620
1778269025,live555,chatafl,2,l_per,23.1
1778269025,live555,chatafl,2,l_abs,5502
1778269025,live555,chatafl,2,b_per,14.1
1778269025,live555,chatafl,2,b_abs,2620
1778269026,live555,chatafl,2,l_per,23.1
1778269026,live555,chatafl,2,l_abs,5502
1778269026,live555,chatafl,2,b_per,14.1
1778269026,live555,chatafl,2,b_abs,2620
1778269027,live555,chatafl,2,l_per,23.1
1778269027,live555,chatafl,2,l_abs,5502
1778269027,live555,chatafl,2,b_per,14.1
1778269027,live555,chatafl,2,b_abs,2620
1778269028,live555,chatafl,2,l_per,23.1
1778269028,live555,chatafl,2,l_abs,5502
1778269028,live555,chatafl,2,b_per,14.1
1778269028,live555,chatafl,2,b_abs,2620
1778269029,live555,chatafl,2,l_per,23.1
1778269029,live555,chatafl,2,l_abs,5502
1778269029,live555,chatafl,2,b_per,14.1
1778269029,live555,chatafl,2,b_abs,2620
1778269031,live555,chatafl,2,l_per,23.1
1778269031,live555,chatafl,2,l_abs,5502
1778269031,live555,chatafl,2,b_per,14.1
1778269031,live555,chatafl,2,b_abs,2620
1778269032,live555,chatafl,2,l_per,23.1
1778269032,live555,chatafl,2,l_abs,5502
1778269032,live555,chatafl,2,b_per,14.1
1778269032,live555,chatafl,2,b_abs,2620
1778269035,live555,chatafl,2,l_per,23.1
1778269035,live555,chatafl,2,l_abs,5502
1778269035,live555,chatafl,2,b_per,14.1
1778269035,live555,chatafl,2,b_abs,2620
1778269035,live555,chatafl,2,l_per,23.1
1778269035,live555,chatafl,2,l_abs,5502
1778269035,live555,chatafl,2,b_per,14.1
1778269035,live555,chatafl,2,b_abs,2620
1778269038,live555,chatafl,2,l_per,23.1
1778269038,live555,chatafl,2,l_abs,5502
1778269038,live555,chatafl,2,b_per,14.1
1778269038,live555,chatafl,2,b_abs,2620
1778269040,live555,chatafl,2,l_per,23.1
1778269040,live555,chatafl,2,l_abs,5502
1778269040,live555,chatafl,2,b_per,14.1
1778269040,live555,chatafl,2,b_abs,2620
1778269042,live555,chatafl,2,l_per,23.1
1778269042,live555,chatafl,2,l_abs,5502
1778269042,live555,chatafl,2,b_per,14.1
1778269042,live555,chatafl,2,b_abs,2620
1778269042,live555,chatafl,2,l_per,23.1
1778269042,live555,chatafl,2,l_abs,5502
1778269042,live555,chatafl,2,b_per,14.1
1778269042,live555,chatafl,2,b_abs,2620
1778269045,live555,chatafl,2,l_per,23.1
1778269045,live555,chatafl,2,l_abs,5504
1778269045,live555,chatafl,2,b_per,14.2
1778269045,live555,chatafl,2,b_abs,2625
1778269045,live555,chatafl,2,l_per,23.1
1778269045,live555,chatafl,2,l_abs,5504
1778269045,live555,chatafl,2,b_per,14.2
1778269045,live555,chatafl,2,b_abs,2625
1778269047,live555,chatafl,2,l_per,23.1
1778269047,live555,chatafl,2,l_abs,5504
1778269047,live555,chatafl,2,b_per,14.2
1778269047,live555,chatafl,2,b_abs,2625
1778269049,live555,chatafl,2,l_per,23.1
1778269049,live555,chatafl,2,l_abs,5504
1778269049,live555,chatafl,2,b_per,14.2
1778269049,live555,chatafl,2,b_abs,2625
1778269052,live555,chatafl,2,l_per,23.1
1778269052,live555,chatafl,2,l_abs,5504
1778269052,live555,chatafl,2,b_per,14.2
1778269052,live555,chatafl,2,b_abs,2625
1778269054,live555,chatafl,2,l_per,23.1
1778269054,live555,chatafl,2,l_abs,5504
1778269054,live555,chatafl,2,b_per,14.2
1778269054,live555,chatafl,2,b_abs,2625
1778269055,live555,chatafl,2,l_per,23.1
1778269055,live555,chatafl,2,l_abs,5504
1778269055,live555,chatafl,2,b_per,14.2
1778269055,live555,chatafl,2,b_abs,2625
1778269055,live555,chatafl,2,l_per,23.1
1778269055,live555,chatafl,2,l_abs,5508
1778269055,live555,chatafl,2,b_per,14.2
1778269055,live555,chatafl,2,b_abs,2639
1778269056,live555,chatafl,2,l_per,23.1
1778269056,live555,chatafl,2,l_abs,5508
1778269056,live555,chatafl,2,b_per,14.2
1778269056,live555,chatafl,2,b_abs,2639
1778269056,live555,chatafl,2,l_per,23.1
1778269056,live555,chatafl,2,l_abs,5508
1778269056,live555,chatafl,2,b_per,14.2
1778269056,live555,chatafl,2,b_abs,2639
1778269057,live555,chatafl,2,l_per,23.1
1778269057,live555,chatafl,2,l_abs,5508
1778269057,live555,chatafl,2,b_per,14.2
1778269057,live555,chatafl,2,b_abs,2639
1778269057,live555,chatafl,2,l_per,23.1
1778269057,live555,chatafl,2,l_abs,5508
1778269057,live555,chatafl,2,b_per,14.2
1778269057,live555,chatafl,2,b_abs,2639
1778269058,live555,chatafl,2,l_per,23.1
1778269058,live555,chatafl,2,l_abs,5508
1778269058,live555,chatafl,2,b_per,14.2
1778269058,live555,chatafl,2,b_abs,2639
1778269058,live555,chatafl,2,l_per,23.1
1778269058,live555,chatafl,2,l_abs,5508
1778269058,live555,chatafl,2,b_per,14.3
1778269058,live555,chatafl,2,b_abs,2640
1778269059,live555,chatafl,2,l_per,23.1
1778269059,live555,chatafl,2,l_abs,5508
1778269059,live555,chatafl,2,b_per,14.3
1778269059,live555,chatafl,2,b_abs,2640
1778269061,live555,chatafl,2,l_per,23.1
1778269061,live555,chatafl,2,l_abs,5508
1778269061,live555,chatafl,2,b_per,14.3
1778269061,live555,chatafl,2,b_abs,2640
1778269062,live555,chatafl,2,l_per,23.1
1778269062,live555,chatafl,2,l_abs,5508
1778269062,live555,chatafl,2,b_per,14.3
1778269062,live555,chatafl,2,b_abs,2640
1778269062,live555,chatafl,2,l_per,23.1
1778269062,live555,chatafl,2,l_abs,5508
1778269062,live555,chatafl,2,b_per,14.3
1778269062,live555,chatafl,2,b_abs,2644
1778269062,live555,chatafl,2,l_per,23.1
1778269062,live555,chatafl,2,l_abs,5508
1778269062,live555,chatafl,2,b_per,14.3
1778269062,live555,chatafl,2,b_abs,2644
1778269063,live555,chatafl,2,l_per,23.1
1778269063,live555,chatafl,2,l_abs,5508
1778269063,live555,chatafl,2,b_per,14.3
1778269063,live555,chatafl,2,b_abs,2644
1778269063,live555,chatafl,2,l_per,23.1
1778269063,live555,chatafl,2,l_abs,5508
1778269063,live555,chatafl,2,b_per,14.3
1778269063,live555,chatafl,2,b_abs,2644
1778269064,live555,chatafl,2,l_per,23.1
1778269064,live555,chatafl,2,l_abs,5508
1778269064,live555,chatafl,2,b_per,14.3
1778269064,live555,chatafl,2,b_abs,2644
1778269066,live555,chatafl,2,l_per,23.1
1778269066,live555,chatafl,2,l_abs,5520
1778269066,live555,chatafl,2,b_per,14.3
1778269066,live555,chatafl,2,b_abs,2650
1778269066,live555,chatafl,2,l_per,23.1
1778269066,live555,chatafl,2,l_abs,5520
1778269066,live555,chatafl,2,b_per,14.3
1778269066,live555,chatafl,2,b_abs,2650
1778269067,live555,chatafl,2,l_per,23.1
1778269067,live555,chatafl,2,l_abs,5520
1778269067,live555,chatafl,2,b_per,14.3
1778269067,live555,chatafl,2,b_abs,2650
1778269069,live555,chatafl,2,l_per,23.1
1778269069,live555,chatafl,2,l_abs,5521
1778269069,live555,chatafl,2,b_per,14.3
1778269069,live555,chatafl,2,b_abs,2652
1778269070,live555,chatafl,2,l_per,23.1
1778269070,live555,chatafl,2,l_abs,5521
1778269070,live555,chatafl,2,b_per,14.3
1778269070,live555,chatafl,2,b_abs,2652
1778269073,live555,chatafl,2,l_per,23.1
1778269073,live555,chatafl,2,l_abs,5521
1778269073,live555,chatafl,2,b_per,14.3
1778269073,live555,chatafl,2,b_abs,2652
1778269073,live555,chatafl,2,l_per,23.1
1778269073,live555,chatafl,2,l_abs,5521
1778269073,live555,chatafl,2,b_per,14.3
1778269073,live555,chatafl,2,b_abs,2652
1778269075,live555,chatafl,2,l_per,23.1
1778269075,live555,chatafl,2,l_abs,5521
1778269075,live555,chatafl,2,b_per,14.3
1778269075,live555,chatafl,2,b_abs,2652
1778269076,live555,chatafl,2,l_per,23.1
1778269076,live555,chatafl,2,l_abs,5521
1778269076,live555,chatafl,2,b_per,14.3
1778269076,live555,chatafl,2,b_abs,2652
1778269077,live555,chatafl,2,l_per,23.1
1778269077,live555,chatafl,2,l_abs,5521
1778269077,live555,chatafl,2,b_per,14.3
1778269077,live555,chatafl,2,b_abs,2653
1778269078,live555,chatafl,2,l_per,23.1
1778269078,live555,chatafl,2,l_abs,5521
1778269078,live555,chatafl,2,b_per,14.3
1778269078,live555,chatafl,2,b_abs,2653
1778269078,live555,chatafl,2,l_per,23.1
1778269078,live555,chatafl,2,l_abs,5521
1778269078,live555,chatafl,2,b_per,14.3
1778269078,live555,chatafl,2,b_abs,2653
1778269080,live555,chatafl,2,l_per,23.1
1778269080,live555,chatafl,2,l_abs,5521
1778269080,live555,chatafl,2,b_per,14.3
1778269080,live555,chatafl,2,b_abs,2653
1778269081,live555,chatafl,2,l_per,23.1
1778269081,live555,chatafl,2,l_abs,5521
1778269081,live555,chatafl,2,b_per,14.3
1778269081,live555,chatafl,2,b_abs,2653
1778269082,live555,chatafl,2,l_per,23.1
1778269082,live555,chatafl,2,l_abs,5521
1778269082,live555,chatafl,2,b_per,14.3
1778269082,live555,chatafl,2,b_abs,2653
1778269083,live555,chatafl,2,l_per,23.1
1778269083,live555,chatafl,2,l_abs,5521
1778269083,live555,chatafl,2,b_per,14.3
1778269083,live555,chatafl,2,b_abs,2653
1778269083,live555,chatafl,2,l_per,23.1
1778269083,live555,chatafl,2,l_abs,5521
1778269083,live555,chatafl,2,b_per,14.3
1778269083,live555,chatafl,2,b_abs,2653
1778269084,live555,chatafl,2,l_per,23.1
1778269084,live555,chatafl,2,l_abs,5521
1778269084,live555,chatafl,2,b_per,14.3
1778269084,live555,chatafl,2,b_abs,2656
1778269084,live555,chatafl,2,l_per,23.1
1778269084,live555,chatafl,2,l_abs,5521
1778269084,live555,chatafl,2,b_per,14.3
1778269084,live555,chatafl,2,b_abs,2656
1778269084,live555,chatafl,2,l_per,23.1
1778269084,live555,chatafl,2,l_abs,5521
1778269084,live555,chatafl,2,b_per,14.3
1778269084,live555,chatafl,2,b_abs,2657
1778269085,live555,chatafl,2,l_per,23.1
1778269085,live555,chatafl,2,l_abs,5521
1778269085,live555,chatafl,2,b_per,14.3
1778269085,live555,chatafl,2,b_abs,2657
1778269085,live555,chatafl,2,l_per,23.1
1778269085,live555,chatafl,2,l_abs,5521
1778269085,live555,chatafl,2,b_per,14.3
1778269085,live555,chatafl,2,b_abs,2657
1778269087,live555,chatafl,2,l_per,23.1
1778269087,live555,chatafl,2,l_abs,5521
1778269087,live555,chatafl,2,b_per,14.3
1778269087,live555,chatafl,2,b_abs,2657
1778269087,live555,chatafl,2,l_per,23.1
1778269087,live555,chatafl,2,l_abs,5521
1778269087,live555,chatafl,2,b_per,14.3
1778269087,live555,chatafl,2,b_abs,2657
1778269090,live555,chatafl,2,l_per,23.1
1778269090,live555,chatafl,2,l_abs,5521
1778269090,live555,chatafl,2,b_per,14.3
1778269090,live555,chatafl,2,b_abs,2657
1778269092,live555,chatafl,2,l_per,23.1
1778269092,live555,chatafl,2,l_abs,5521
1778269092,live555,chatafl,2,b_per,14.3
1778269092,live555,chatafl,2,b_abs,2657
1778269093,live555,chatafl,2,l_per,23.1
1778269093,live555,chatafl,2,l_abs,5521
1778269093,live555,chatafl,2,b_per,14.3
1778269093,live555,chatafl,2,b_abs,2657
1778269093,live555,chatafl,2,l_per,23.1
1778269093,live555,chatafl,2,l_abs,5521
1778269093,live555,chatafl,2,b_per,14.3
1778269093,live555,chatafl,2,b_abs,2657
1778269096,live555,chatafl,2,l_per,23.1
1778269096,live555,chatafl,2,l_abs,5521
1778269096,live555,chatafl,2,b_per,14.3
1778269096,live555,chatafl,2,b_abs,2657
1778269101,live555,chatafl,2,l_per,23.1
1778269101,live555,chatafl,2,l_abs,5521
1778269101,live555,chatafl,2,b_per,14.3
1778269101,live555,chatafl,2,b_abs,2657
1778269101,live555,chatafl,2,l_per,23.1
1778269101,live555,chatafl,2,l_abs,5521
1778269101,live555,chatafl,2,b_per,14.3
1778269101,live555,chatafl,2,b_abs,2657
1778269103,live555,chatafl,2,l_per,23.1
1778269103,live555,chatafl,2,l_abs,5521
1778269103,live555,chatafl,2,b_per,14.3
1778269103,live555,chatafl,2,b_abs,2657
1778269106,live555,chatafl,2,l_per,23.1
1778269106,live555,chatafl,2,l_abs,5521
1778269106,live555,chatafl,2,b_per,14.3
1778269106,live555,chatafl,2,b_abs,2657
1778269108,live555,chatafl,2,l_per,23.1
1778269108,live555,chatafl,2,l_abs,5521
1778269108,live555,chatafl,2,b_per,14.3
1778269108,live555,chatafl,2,b_abs,2657
1778269109,live555,chatafl,2,l_per,23.1
1778269109,live555,chatafl,2,l_abs,5521
1778269109,live555,chatafl,2,b_per,14.4
1778269109,live555,chatafl,2,b_abs,2658
1778269112,live555,chatafl,2,l_per,23.1
1778269112,live555,chatafl,2,l_abs,5521
1778269112,live555,chatafl,2,b_per,14.4
1778269112,live555,chatafl,2,b_abs,2661
1778269113,live555,chatafl,2,l_per,23.1
1778269113,live555,chatafl,2,l_abs,5521
1778269113,live555,chatafl,2,b_per,14.4
1778269113,live555,chatafl,2,b_abs,2661
1778269117,live555,chatafl,2,l_per,23.1
1778269117,live555,chatafl,2,l_abs,5521
1778269117,live555,chatafl,2,b_per,14.4
1778269117,live555,chatafl,2,b_abs,2662
1778269118,live555,chatafl,2,l_per,23.1
1778269118,live555,chatafl,2,l_abs,5521
1778269118,live555,chatafl,2,b_per,14.4
1778269118,live555,chatafl,2,b_abs,2662
1778269120,live555,chatafl,2,l_per,23.1
1778269120,live555,chatafl,2,l_abs,5521
1778269120,live555,chatafl,2,b_per,14.4
1778269120,live555,chatafl,2,b_abs,2662
1778269121,live555,chatafl,2,l_per,23.1
1778269121,live555,chatafl,2,l_abs,5521
1778269121,live555,chatafl,2,b_per,14.4
1778269121,live555,chatafl,2,b_abs,2662
1778269122,live555,chatafl,2,l_per,23.1
1778269122,live555,chatafl,2,l_abs,5521
1778269122,live555,chatafl,2,b_per,14.4
1778269122,live555,chatafl,2,b_abs,2662
1778269122,live555,chatafl,2,l_per,23.1
1778269122,live555,chatafl,2,l_abs,5521
1778269122,live555,chatafl,2,b_per,14.4
1778269122,live555,chatafl,2,b_abs,2662
1778269123,live555,chatafl,2,l_per,23.1
1778269123,live555,chatafl,2,l_abs,5521
1778269123,live555,chatafl,2,b_per,14.4
1778269123,live555,chatafl,2,b_abs,2662
1778269123,live555,chatafl,2,l_per,23.1
1778269123,live555,chatafl,2,l_abs,5521
1778269123,live555,chatafl,2,b_per,14.4
1778269123,live555,chatafl,2,b_abs,2662
1778269124,live555,chatafl,2,l_per,23.1
1778269124,live555,chatafl,2,l_abs,5521
1778269124,live555,chatafl,2,b_per,14.4
1778269124,live555,chatafl,2,b_abs,2662
1778269125,live555,chatafl,2,l_per,23.1
1778269125,live555,chatafl,2,l_abs,5521
1778269125,live555,chatafl,2,b_per,14.4
1778269125,live555,chatafl,2,b_abs,2662
1778269127,live555,chatafl,2,l_per,23.1
1778269127,live555,chatafl,2,l_abs,5521
1778269127,live555,chatafl,2,b_per,14.4
1778269127,live555,chatafl,2,b_abs,2662
1778269129,live555,chatafl,2,l_per,23.1
1778269129,live555,chatafl,2,l_abs,5521
1778269129,live555,chatafl,2,b_per,14.4
1778269129,live555,chatafl,2,b_abs,2662
1778269131,live555,chatafl,2,l_per,23.1
1778269131,live555,chatafl,2,l_abs,5521
1778269131,live555,chatafl,2,b_per,14.4
1778269131,live555,chatafl,2,b_abs,2662
1778269132,live555,chatafl,2,l_per,23.1
1778269132,live555,chatafl,2,l_abs,5521
1778269132,live555,chatafl,2,b_per,14.4
1778269132,live555,chatafl,2,b_abs,2662
1778269132,live555,chatafl,2,l_per,23.1
1778269132,live555,chatafl,2,l_abs,5521
1778269132,live555,chatafl,2,b_per,14.4
1778269132,live555,chatafl,2,b_abs,2664
1778269133,live555,chatafl,2,l_per,23.1
1778269133,live555,chatafl,2,l_abs,5521
1778269133,live555,chatafl,2,b_per,14.4
1778269133,live555,chatafl,2,b_abs,2664
1778269136,live555,chatafl,2,l_per,23.1
1778269136,live555,chatafl,2,l_abs,5521
1778269136,live555,chatafl,2,b_per,14.4
1778269136,live555,chatafl,2,b_abs,2664
1778269137,live555,chatafl,2,l_per,23.1
1778269137,live555,chatafl,2,l_abs,5521
1778269137,live555,chatafl,2,b_per,14.4
1778269137,live555,chatafl,2,b_abs,2664
1778269138,live555,chatafl,2,l_per,23.1
1778269138,live555,chatafl,2,l_abs,5521
1778269138,live555,chatafl,2,b_per,14.4
1778269138,live555,chatafl,2,b_abs,2664
1778269140,live555,chatafl,2,l_per,23.1
1778269140,live555,chatafl,2,l_abs,5522
1778269140,live555,chatafl,2,b_per,14.4
1778269140,live555,chatafl,2,b_abs,2667
1778269144,live555,chatafl,2,l_per,23.1
1778269144,live555,chatafl,2,l_abs,5522
1778269144,live555,chatafl,2,b_per,14.4
1778269144,live555,chatafl,2,b_abs,2667
1778269145,live555,chatafl,2,l_per,23.1
1778269145,live555,chatafl,2,l_abs,5522
1778269145,live555,chatafl,2,b_per,14.4
1778269145,live555,chatafl,2,b_abs,2669
1778269145,live555,chatafl,2,l_per,23.1
1778269145,live555,chatafl,2,l_abs,5522
1778269145,live555,chatafl,2,b_per,14.4
1778269145,live555,chatafl,2,b_abs,2669
1778269146,live555,chatafl,2,l_per,23.1
1778269146,live555,chatafl,2,l_abs,5522
