time,subject,fuzzer,run,cov_type,cov
1778269934,pure-ftpd,chatafl,2,l_abs,1203
1778269934,pure-ftpd,chatafl,2,b_per,12.5
1778269934,pure-ftpd,chatafl,2,b_abs,589
1778269937,pure-ftpd,chatafl,2,l_per,18.5
1778269937,pure-ftpd,chatafl,2,l_abs,1203
1778269937,pure-ftpd,chatafl,2,b_per,12.5
1778269937,pure-ftpd,chatafl,2,b_abs,589
1778269961,pure-ftpd,chatafl,2,l_per,18.6
1778269961,pure-ftpd,chatafl,2,l_abs,1205
1778269961,pure-ftpd,chatafl,2,b_per,12.6
1778269961,pure-ftpd,chatafl,2,b_abs,591
1778269989,pure-ftpd,chatafl,2,l_per,18.6
1778269989,pure-ftpd,chatafl,2,l_abs,1205
1778269989,pure-ftpd,chatafl,2,b_per,12.6
1778269989,pure-ftpd,chatafl,2,b_abs,591
1778270020,pure-ftpd,chatafl,2,l_per,18.6
1778270020,pure-ftpd,chatafl,2,l_abs,1205
1778270020,pure-ftpd,chatafl,2,b_per,12.6
1778270020,pure-ftpd,chatafl,2,b_abs,591
1778270031,pure-ftpd,chatafl,2,l_per,18.6
1778270031,pure-ftpd,chatafl,2,l_abs,1208
1778270031,pure-ftpd,chatafl,2,b_per,12.6
1778270031,pure-ftpd,chatafl,2,b_abs,593
1778270053,pure-ftpd,chatafl,2,l_per,18.7
1778270053,pure-ftpd,chatafl,2,l_abs,1212
1778270053,pure-ftpd,chatafl,2,b_per,12.7
1778270053,pure-ftpd,chatafl,2,b_abs,597
1778270053,pure-ftpd,chatafl,2,l_per,18.8
1778270053,pure-ftpd,chatafl,2,l_abs,1217
1778270053,pure-ftpd,chatafl,2,b_per,12.8
1778270053,pure-ftpd,chatafl,2,b_abs,600
1778270066,pure-ftpd,chatafl,2,l_per,18.8
1778270066,pure-ftpd,chatafl,2,l_abs,1221
1778270066,pure-ftpd,chatafl,2,b_per,12.8
1778270066,pure-ftpd,chatafl,2,b_abs,602
1778270070,pure-ftpd,chatafl,2,l_per,18.8
1778270070,pure-ftpd,chatafl,2,l_abs,1221
1778270070,pure-ftpd,chatafl,2,b_per,12.8
1778270070,pure-ftpd,chatafl,2,b_abs,602
1778270071,pure-ftpd,chatafl,2,l_per,18.8
1778270071,pure-ftpd,chatafl,2,l_abs,1221
1778270071,pure-ftpd,chatafl,2,b_per,12.8
1778270071,pure-ftpd,chatafl,2,b_abs,602
1778270073,pure-ftpd,chatafl,2,l_per,18.8
1778270073,pure-ftpd,chatafl,2,l_abs,1221
1778270073,pure-ftpd,chatafl,2,b_per,12.8
1778270073,pure-ftpd,chatafl,2,b_abs,602
1778270078,pure-ftpd,chatafl,2,l_per,18.8
1778270078,pure-ftpd,chatafl,2,l_abs,1221
1778270078,pure-ftpd,chatafl,2,b_per,12.8
1778270078,pure-ftpd,chatafl,2,b_abs,602
1778270079,pure-ftpd,chatafl,2,l_per,18.8
1778270079,pure-ftpd,chatafl,2,l_abs,1221
1778270079,pure-ftpd,chatafl,2,b_per,12.8
1778270079,pure-ftpd,chatafl,2,b_abs,602
1778270086,pure-ftpd,chatafl,2,l_per,18.8
1778270086,pure-ftpd,chatafl,2,l_abs,1221
1778270086,pure-ftpd,chatafl,2,b_per,12.8
1778270086,pure-ftpd,chatafl,2,b_abs,602
1778270091,pure-ftpd,chatafl,2,l_per,18.8
1778270091,pure-ftpd,chatafl,2,l_abs,1221
1778270091,pure-ftpd,chatafl,2,b_per,12.8
1778270091,pure-ftpd,chatafl,2,b_abs,602
1778270092,pure-ftpd,chatafl,2,l_per,18.8
1778270092,pure-ftpd,chatafl,2,l_abs,1221
1778270092,pure-ftpd,chatafl,2,b_per,12.8
1778270092,pure-ftpd,chatafl,2,b_abs,602
1778270098,pure-ftpd,chatafl,2,l_per,18.8
1778270098,pure-ftpd,chatafl,2,l_abs,1221
1778270098,pure-ftpd,chatafl,2,b_per,12.8
1778270098,pure-ftpd,chatafl,2,b_abs,602
1778270113,pure-ftpd,chatafl,2,l_per,18.8
1778270113,pure-ftpd,chatafl,2,l_abs,1221
1778270113,pure-ftpd,chatafl,2,b_per,12.8
1778270113,pure-ftpd,chatafl,2,b_abs,602
1778270134,pure-ftpd,chatafl,2,l_per,18.8
1778270134,pure-ftpd,chatafl,2,l_abs,1221
1778270134,pure-ftpd,chatafl,2,b_per,12.8
1778270134,pure-ftpd,chatafl,2,b_abs,602
1778270142,pure-ftpd,chatafl,2,l_per,18.8
1778270142,pure-ftpd,chatafl,2,l_abs,1221
1778270142,pure-ftpd,chatafl,2,b_per,12.8
1778270142,pure-ftpd,chatafl,2,b_abs,602
1778270236,pure-ftpd,chatafl,2,l_per,18.8
1778270236,pure-ftpd,chatafl,2,l_abs,1221
1778270236,pure-ftpd,chatafl,2,b_per,12.8
1778270236,pure-ftpd,chatafl,2,b_abs,602
1778270275,pure-ftpd,chatafl,2,l_per,18.8
1778270275,pure-ftpd,chatafl,2,l_abs,1221
1778270275,pure-ftpd,chatafl,2,b_per,12.8
1778270275,pure-ftpd,chatafl,2,b_abs,602
1778270332,pure-ftpd,chatafl,2,l_per,18.8
1778270332,pure-ftpd,chatafl,2,l_abs,1221
1778270332,pure-ftpd,chatafl,2,b_per,12.8
1778270332,pure-ftpd,chatafl,2,b_abs,602
1778270460,pure-ftpd,chatafl,2,l_per,18.8
1778270460,pure-ftpd,chatafl,2,l_abs,1221
1778270460,pure-ftpd,chatafl,2,b_per,12.8
1778270460,pure-ftpd,chatafl,2,b_abs,602
1778270488,pure-ftpd,chatafl,2,l_per,18.8
1778270488,pure-ftpd,chatafl,2,l_abs,1221
1778270488,pure-ftpd,chatafl,2,b_per,12.8
1778270488,pure-ftpd,chatafl,2,b_abs,602
1778270490,pure-ftpd,chatafl,2,l_per,18.8
1778270490,pure-ftpd,chatafl,2,l_abs,1221
1778270490,pure-ftpd,chatafl,2,b_per,12.8
1778270490,pure-ftpd,chatafl,2,b_abs,602
1778270495,pure-ftpd,chatafl,2,l_per,18.8
1778270495,pure-ftpd,chatafl,2,l_abs,1221
1778270495,pure-ftpd,chatafl,2,b_per,12.8
1778270495,pure-ftpd,chatafl,2,b_abs,602
1778270511,pure-ftpd,chatafl,2,l_per,18.8
1778270511,pure-ftpd,chatafl,2,l_abs,1221
1778270511,pure-ftpd,chatafl,2,b_per,12.8
1778270511,pure-ftpd,chatafl,2,b_abs,602
1778270520,pure-ftpd,chatafl,2,l_per,18.8
1778270520,pure-ftpd,chatafl,2,l_abs,1221
1778270520,pure-ftpd,chatafl,2,b_per,12.8
1778270520,pure-ftpd,chatafl,2,b_abs,602
1778270521,pure-ftpd,chatafl,2,l_per,18.9
1778270521,pure-ftpd,chatafl,2,l_abs,1223
1778270521,pure-ftpd,chatafl,2,b_per,12.8
1778270521,pure-ftpd,chatafl,2,b_abs,604
1778270531,pure-ftpd,chatafl,2,l_per,18.9
1778270531,pure-ftpd,chatafl,2,l_abs,1225
1778270531,pure-ftpd,chatafl,2,b_per,12.9
1778270531,pure-ftpd,chatafl,2,b_abs,606
1778270571,pure-ftpd,chatafl,2,l_per,18.9
1778270571,pure-ftpd,chatafl,2,l_abs,1225
1778270571,pure-ftpd,chatafl,2,b_per,12.9
1778270571,pure-ftpd,chatafl,2,b_abs,606
1778270578,pure-ftpd,chatafl,2,l_per,18.9
1778270578,pure-ftpd,chatafl,2,l_abs,1225
1778270578,pure-ftpd,chatafl,2,b_per,12.9
1778270578,pure-ftpd,chatafl,2,b_abs,606
1778270621,pure-ftpd,chatafl,2,l_per,18.9
1778270621,pure-ftpd,chatafl,2,l_abs,1225
1778270621,pure-ftpd,chatafl,2,b_per,12.9
1778270621,pure-ftpd,chatafl,2,b_abs,606
1778270622,pure-ftpd,chatafl,2,l_per,19.0
1778270622,pure-ftpd,chatafl,2,l_abs,1230
1778270622,pure-ftpd,chatafl,2,b_per,12.9
1778270622,pure-ftpd,chatafl,2,b_abs,607
1778270625,pure-ftpd,chatafl,2,l_per,19.0
1778270625,pure-ftpd,chatafl,2,l_abs,1230
1778270625,pure-ftpd,chatafl,2,b_per,12.9
1778270625,pure-ftpd,chatafl,2,b_abs,607
1778270629,pure-ftpd,chatafl,2,l_per,19.0
1778270629,pure-ftpd,chatafl,2,l_abs,1230
1778270629,pure-ftpd,chatafl,2,b_per,12.9
1778270629,pure-ftpd,chatafl,2,b_abs,608
1778270632,pure-ftpd,chatafl,2,l_per,19.0
1778270632,pure-ftpd,chatafl,2,l_abs,1234
1778270632,pure-ftpd,chatafl,2,b_per,13.0
1778270632,pure-ftpd,chatafl,2,b_abs,610
1778270654,pure-ftpd,chatafl,2,l_per,19.1
1778270654,pure-ftpd,chatafl,2,l_abs,1236
1778270654,pure-ftpd,chatafl,2,b_per,13.0
1778270654,pure-ftpd,chatafl,2,b_abs,611
1778270656,pure-ftpd,chatafl,2,l_per,19.1
1778270656,pure-ftpd,chatafl,2,l_abs,1236
1778270656,pure-ftpd,chatafl,2,b_per,13.0
1778270656,pure-ftpd,chatafl,2,b_abs,612
1778270660,pure-ftpd,chatafl,2,l_per,19.1
1778270660,pure-ftpd,chatafl,2,l_abs,1236
1778270660,pure-ftpd,chatafl,2,b_per,13.0
1778270660,pure-ftpd,chatafl,2,b_abs,612
1778270664,pure-ftpd,chatafl,2,l_per,19.1
1778270664,pure-ftpd,chatafl,2,l_abs,1240
1778270664,pure-ftpd,chatafl,2,b_per,13.1
1778270664,pure-ftpd,chatafl,2,b_abs,615
1778270691,pure-ftpd,chatafl,2,l_per,19.1
1778270691,pure-ftpd,chatafl,2,l_abs,1240
1778270691,pure-ftpd,chatafl,2,b_per,13.1
1778270691,pure-ftpd,chatafl,2,b_abs,615
1778270692,pure-ftpd,chatafl,2,l_per,19.1
1778270692,pure-ftpd,chatafl,2,l_abs,1240
1778270692,pure-ftpd,chatafl,2,b_per,13.1
1778270692,pure-ftpd,chatafl,2,b_abs,615
1778270692,pure-ftpd,chatafl,2,l_per,19.1
1778270692,pure-ftpd,chatafl,2,l_abs,1240
1778270692,pure-ftpd,chatafl,2,b_per,13.1
1778270692,pure-ftpd,chatafl,2,b_abs,615
1778270699,pure-ftpd,chatafl,2,l_per,19.1
1778270699,pure-ftpd,chatafl,2,l_abs,1242
1778270699,pure-ftpd,chatafl,2,b_per,13.1
1778270699,pure-ftpd,chatafl,2,b_abs,616
1778270710,pure-ftpd,chatafl,2,l_per,19.1
1778270710,pure-ftpd,chatafl,2,l_abs,1242
1778270710,pure-ftpd,chatafl,2,b_per,13.1
1778270710,pure-ftpd,chatafl,2,b_abs,616
1778270711,pure-ftpd,chatafl,2,l_per,19.1
1778270711,pure-ftpd,chatafl,2,l_abs,1242
1778270711,pure-ftpd,chatafl,2,b_per,13.1
1778270711,pure-ftpd,chatafl,2,b_abs,616
1778270756,pure-ftpd,chatafl,2,l_per,19.2
1778270756,pure-ftpd,chatafl,2,l_abs,1244
1778270756,pure-ftpd,chatafl,2,b_per,13.1
1778270756,pure-ftpd,chatafl,2,b_abs,617
1778270830,pure-ftpd,chatafl,2,l_per,19.2
1778270830,pure-ftpd,chatafl,2,l_abs,1244
1778270830,pure-ftpd,chatafl,2,b_per,13.1
1778270830,pure-ftpd,chatafl,2,b_abs,617
1778270837,pure-ftpd,chatafl,2,l_per,19.2
1778270837,pure-ftpd,chatafl,2,l_abs,1244
1778270837,pure-ftpd,chatafl,2,b_per,13.1
1778270837,pure-ftpd,chatafl,2,b_abs,617
1778270918,pure-ftpd,chatafl,2,l_per,19.2
1778270918,pure-ftpd,chatafl,2,l_abs,1244
1778270918,pure-ftpd,chatafl,2,b_per,13.1
1778270918,pure-ftpd,chatafl,2,b_abs,617
1778270937,pure-ftpd,chatafl,2,l_per,19.2
1778270937,pure-ftpd,chatafl,2,l_abs,1244
1778270937,pure-ftpd,chatafl,2,b_per,13.1
1778270937,pure-ftpd,chatafl,2,b_abs,617
1778271066,pure-ftpd,chatafl,2,l_per,19.2
1778271066,pure-ftpd,chatafl,2,l_abs,1244
1778271066,pure-ftpd,chatafl,2,b_per,13.1
1778271066,pure-ftpd,chatafl,2,b_abs,617
1778271102,pure-ftpd,chatafl,2,l_per,19.2
1778271102,pure-ftpd,chatafl,2,l_abs,1244
1778271102,pure-ftpd,chatafl,2,b_per,13.1
1778271102,pure-ftpd,chatafl,2,b_abs,617
1778271126,pure-ftpd,chatafl,2,l_per,19.2
1778271126,pure-ftpd,chatafl,2,l_abs,1244
1778271126,pure-ftpd,chatafl,2,b_per,13.1
1778271126,pure-ftpd,chatafl,2,b_abs,617
1778271164,pure-ftpd,chatafl,2,l_per,19.2
1778271164,pure-ftpd,chatafl,2,l_abs,1244
1778271164,pure-ftpd,chatafl,2,b_per,13.1
1778271164,pure-ftpd,chatafl,2,b_abs,617
1778271194,pure-ftpd,chatafl,2,l_per,19.2
1778271194,pure-ftpd,chatafl,2,l_abs,1244
1778271194,pure-ftpd,chatafl,2,b_per,13.1
1778271194,pure-ftpd,chatafl,2,b_abs,617
1778271257,pure-ftpd,chatafl,2,l_per,19.2
1778271257,pure-ftpd,chatafl,2,l_abs,1244
1778271257,pure-ftpd,chatafl,2,b_per,13.1
1778271257,pure-ftpd,chatafl,2,b_abs,617
1778271274,pure-ftpd,chatafl,2,l_per,19.2
1778271274,pure-ftpd,chatafl,2,l_abs,1244
1778271274,pure-ftpd,chatafl,2,b_per,13.1
1778271274,pure-ftpd,chatafl,2,b_abs,617
1778271276,pure-ftpd,chatafl,2,l_per,19.2
1778271276,pure-ftpd,chatafl,2,l_abs,1244
1778271276,pure-ftpd,chatafl,2,b_per,13.1
1778271276,pure-ftpd,chatafl,2,b_abs,617
1778271283,pure-ftpd,chatafl,2,l_per,19.2
1778271283,pure-ftpd,chatafl,2,l_abs,1244
1778271283,pure-ftpd,chatafl,2,b_per,13.1
1778271283,pure-ftpd,chatafl,2,b_abs,617
1778271290,pure-ftpd,chatafl,2,l_per,19.3
1778271290,pure-ftpd,chatafl,2,l_abs,1255
1778271290,pure-ftpd,chatafl,2,b_per,13.4
1778271290,pure-ftpd,chatafl,2,b_abs,629
1778271324,pure-ftpd,chatafl,2,l_per,19.3
1778271324,pure-ftpd,chatafl,2,l_abs,1255
1778271324,pure-ftpd,chatafl,2,b_per,13.4
1778271324,pure-ftpd,chatafl,2,b_abs,629
1778271362,pure-ftpd,chatafl,2,l_per,19.3
1778271362,pure-ftpd,chatafl,2,l_abs,1255
1778271362,pure-ftpd,chatafl,2,b_per,13.4
1778271362,pure-ftpd,chatafl,2,b_abs,629
1778271367,pure-ftpd,chatafl,2,l_per,19.3
1778271367,pure-ftpd,chatafl,2,l_abs,1255
1778271367,pure-ftpd,chatafl,2,b_per,13.4
1778271367,pure-ftpd,chatafl,2,b_abs,629
1778271372,pure-ftpd,chatafl,2,l_per,19.3
1778271372,pure-ftpd,chatafl,2,l_abs,1255
1778271372,pure-ftpd,chatafl,2,b_per,13.4
1778271372,pure-ftpd,chatafl,2,b_abs,629
1778271376,pure-ftpd,chatafl,2,l_per,19.3
1778271376,pure-ftpd,chatafl,2,l_abs,1255
1778271376,pure-ftpd,chatafl,2,b_per,13.4
1778271376,pure-ftpd,chatafl,2,b_abs,629
1778271377,pure-ftpd,chatafl,2,l_per,19.3
1778271377,pure-ftpd,chatafl,2,l_abs,1255
1778271377,pure-ftpd,chatafl,2,b_per,13.4
1778271377,pure-ftpd,chatafl,2,b_abs,629
1778271385,pure-ftpd,chatafl,2,l_per,19.3
1778271385,pure-ftpd,chatafl,2,l_abs,1255
1778271385,pure-ftpd,chatafl,2,b_per,13.4
1778271385,pure-ftpd,chatafl,2,b_abs,629
1778271407,pure-ftpd,chatafl,2,l_per,19.3
1778271407,pure-ftpd,chatafl,2,l_abs,1255
1778271407,pure-ftpd,chatafl,2,b_per,13.4
1778271407,pure-ftpd,chatafl,2,b_abs,629
1778271415,pure-ftpd,chatafl,2,l_per,19.3
1778271415,pure-ftpd,chatafl,2,l_abs,1255
1778271415,pure-ftpd,chatafl,2,b_per,13.4
1778271415,pure-ftpd,chatafl,2,b_abs,629
1778271421,pure-ftpd,chatafl,2,l_per,19.3
1778271421,pure-ftpd,chatafl,2,l_abs,1255
1778271421,pure-ftpd,chatafl,2,b_per,13.4
1778271421,pure-ftpd,chatafl,2,b_abs,629
1778271425,pure-ftpd,chatafl,2,l_per,19.4
1778271425,pure-ftpd,chatafl,2,l_abs,1258
1778271425,pure-ftpd,chatafl,2,b_per,13.4
1778271425,pure-ftpd,chatafl,2,b_abs,631
1778271432,pure-ftpd,chatafl,2,l_per,19.4
1778271432,pure-ftpd,chatafl,2,l_abs,1258
1778271432,pure-ftpd,chatafl,2,b_per,13.4
1778271432,pure-ftpd,chatafl,2,b_abs,631
1778271433,pure-ftpd,chatafl,2,l_per,19.4
1778271433,pure-ftpd,chatafl,2,l_abs,1260
1778271433,pure-ftpd,chatafl,2,b_per,13.4
1778271433,pure-ftpd,chatafl,2,b_abs,632
1778271436,pure-ftpd,chatafl,2,l_per,19.4
1778271436,pure-ftpd,chatafl,2,l_abs,1260
1778271436,pure-ftpd,chatafl,2,b_per,13.4
1778271436,pure-ftpd,chatafl,2,b_abs,632
1778271436,pure-ftpd,chatafl,2,l_per,19.4
1778271436,pure-ftpd,chatafl,2,l_abs,1260
1778271436,pure-ftpd,chatafl,2,b_per,13.4
1778271436,pure-ftpd,chatafl,2,b_abs,632
1778271492,pure-ftpd,chatafl,2,l_per,19.4
1778271492,pure-ftpd,chatafl,2,l_abs,1260
1778271492,pure-ftpd,chatafl,2,b_per,13.4
1778271492,pure-ftpd,chatafl,2,b_abs,632
1778271510,pure-ftpd,chatafl,2,l_per,19.4
1778271510,pure-ftpd,chatafl,2,l_abs,1260
1778271510,pure-ftpd,chatafl,2,b_per,13.4
1778271510,pure-ftpd,chatafl,2,b_abs,632
1778271527,pure-ftpd,chatafl,2,l_per,19.4
1778271527,pure-ftpd,chatafl,2,l_abs,1260
1778271527,pure-ftpd,chatafl,2,b_per,13.4
1778271527,pure-ftpd,chatafl,2,b_abs,632
1778271553,pure-ftpd,chatafl,2,l_per,19.4
1778271553,pure-ftpd,chatafl,2,l_abs,1260
1778271553,pure-ftpd,chatafl,2,b_per,13.4
1778271553,pure-ftpd,chatafl,2,b_abs,632
1778271555,pure-ftpd,chatafl,2,l_per,19.4
1778271555,pure-ftpd,chatafl,2,l_abs,1260
1778271555,pure-ftpd,chatafl,2,b_per,13.4
1778271555,pure-ftpd,chatafl,2,b_abs,632
1778271569,pure-ftpd,chatafl,2,l_per,19.4
1778271569,pure-ftpd,chatafl,2,l_abs,1260
1778271569,pure-ftpd,chatafl,2,b_per,13.4
1778271569,pure-ftpd,chatafl,2,b_abs,632
1778271570,pure-ftpd,chatafl,2,l_per,19.4
1778271570,pure-ftpd,chatafl,2,l_abs,1260
1778271570,pure-ftpd,chatafl,2,b_per,13.4
1778271570,pure-ftpd,chatafl,2,b_abs,632
1778271575,pure-ftpd,chatafl,2,l_per,19.4
1778271575,pure-ftpd,chatafl,2,l_abs,1260
1778271575,pure-ftpd,chatafl,2,b_per,13.4
1778271575,pure-ftpd,chatafl,2,b_abs,632
1778271576,pure-ftpd,chatafl,2,l_per,19.5
1778271576,pure-ftpd,chatafl,2,l_abs,1262
1778271576,pure-ftpd,chatafl,2,b_per,13.5
1778271576,pure-ftpd,chatafl,2,b_abs,633
1778271579,pure-ftpd,chatafl,2,l_per,19.5
1778271579,pure-ftpd,chatafl,2,l_abs,1262
1778271579,pure-ftpd,chatafl,2,b_per,13.5
1778271579,pure-ftpd,chatafl,2,b_abs,633
1778271579,pure-ftpd,chatafl,2,l_per,19.5
1778271579,pure-ftpd,chatafl,2,l_abs,1262
1778271579,pure-ftpd,chatafl,2,b_per,13.5
1778271579,pure-ftpd,chatafl,2,b_abs,633
1778271586,pure-ftpd,chatafl,2,l_per,19.5
1778271586,pure-ftpd,chatafl,2,l_abs,1262
1778271586,pure-ftpd,chatafl,2,b_per,13.5
1778271586,pure-ftpd,chatafl,2,b_abs,633
1778271591,pure-ftpd,chatafl,2,l_per,19.5
1778271591,pure-ftpd,chatafl,2,l_abs,1262
1778271591,pure-ftpd,chatafl,2,b_per,13.5
1778271591,pure-ftpd,chatafl,2,b_abs,633
1778271592,pure-ftpd,chatafl,2,l_per,19.5
1778271592,pure-ftpd,chatafl,2,l_abs,1262
1778271592,pure-ftpd,chatafl,2,b_per,13.5
1778271592,pure-ftpd,chatafl,2,b_abs,633
1778271617,pure-ftpd,chatafl,2,l_per,19.5
1778271617,pure-ftpd,chatafl,2,l_abs,1262
1778271617,pure-ftpd,chatafl,2,b_per,13.5
1778271617,pure-ftpd,chatafl,2,b_abs,633
1778271772,pure-ftpd,chatafl,2,l_per,19.5
1778271772,pure-ftpd,chatafl,2,l_abs,1262
1778271772,pure-ftpd,chatafl,2,b_per,13.5
1778271772,pure-ftpd,chatafl,2,b_abs,633
1778271782,pure-ftpd,chatafl,2,l_per,19.5
1778271782,pure-ftpd,chatafl,2,l_abs,1262
1778271782,pure-ftpd,chatafl,2,b_per,13.5
1778271782,pure-ftpd,chatafl,2,b_abs,633
1778271786,pure-ftpd,chatafl,2,l_per,19.5
1778271786,pure-ftpd,chatafl,2,l_abs,1262
1778271786,pure-ftpd,chatafl,2,b_per,13.5
1778271786,pure-ftpd,chatafl,2,b_abs,633
1778271790,pure-ftpd,chatafl,2,l_per,19.5
1778271790,pure-ftpd,chatafl,2,l_abs,1262
1778271790,pure-ftpd,chatafl,2,b_per,13.5
1778271790,pure-ftpd,chatafl,2,b_abs,633
1778271805,pure-ftpd,chatafl,2,l_per,19.5
1778271805,pure-ftpd,chatafl,2,l_abs,1262
1778271805,pure-ftpd,chatafl,2,b_per,13.5
1778271805,pure-ftpd,chatafl,2,b_abs,633
1778271809,pure-ftpd,chatafl,2,l_per,19.5
1778271809,pure-ftpd,chatafl,2,l_abs,1262
1778271809,pure-ftpd,chatafl,2,b_per,13.5
1778271809,pure-ftpd,chatafl,2,b_abs,633
1778271820,pure-ftpd,chatafl,2,l_per,19.5
1778271820,pure-ftpd,chatafl,2,l_abs,1262
1778271820,pure-ftpd,chatafl,2,b_per,13.5
1778271820,pure-ftpd,chatafl,2,b_abs,633
1778271824,pure-ftpd,chatafl,2,l_per,19.5
1778271824,pure-ftpd,chatafl,2,l_abs,1262
1778271824,pure-ftpd,chatafl,2,b_per,13.5
1778271824,pure-ftpd,chatafl,2,b_abs,633
1778271848,pure-ftpd,chatafl,2,l_per,19.5
1778271848,pure-ftpd,chatafl,2,l_abs,1262
1778271848,pure-ftpd,chatafl,2,b_per,13.5
1778271848,pure-ftpd,chatafl,2,b_abs,633
1778271867,pure-ftpd,chatafl,2,l_per,19.5
1778271867,pure-ftpd,chatafl,2,l_abs,1262
1778271867,pure-ftpd,chatafl,2,b_per,13.5
1778271867,pure-ftpd,chatafl,2,b_abs,633
1778271870,pure-ftpd,chatafl,2,l_per,19.5
1778271870,pure-ftpd,chatafl,2,l_abs,1262
1778271870,pure-ftpd,chatafl,2,b_per,13.5
1778271870,pure-ftpd,chatafl,2,b_abs,633
1778271878,pure-ftpd,chatafl,2,l_per,19.5
1778271878,pure-ftpd,chatafl,2,l_abs,1262
1778271878,pure-ftpd,chatafl,2,b_per,13.5
1778271878,pure-ftpd,chatafl,2,b_abs,633
1778271884,pure-ftpd,chatafl,2,l_per,19.5
1778271884,pure-ftpd,chatafl,2,l_abs,1262
1778271884,pure-ftpd,chatafl,2,b_per,13.5
1778271884,pure-ftpd,chatafl,2,b_abs,633
1778271897,pure-ftpd,chatafl,2,l_per,19.5
1778271897,pure-ftpd,chatafl,2,l_abs,1262
1778271897,pure-ftpd,chatafl,2,b_per,13.5
1778271897,pure-ftpd,chatafl,2,b_abs,633
1778271902,pure-ftpd,chatafl,2,l_per,19.5
1778271902,pure-ftpd,chatafl,2,l_abs,1262
1778271902,pure-ftpd,chatafl,2,b_per,13.5
1778271902,pure-ftpd,chatafl,2,b_abs,633
1778271910,pure-ftpd,chatafl,2,l_per,19.5
1778271910,pure-ftpd,chatafl,2,l_abs,1262
1778271910,pure-ftpd,chatafl,2,b_per,13.5
1778271910,pure-ftpd,chatafl,2,b_abs,633
1778272020,pure-ftpd,chatafl,2,l_per,19.5
1778272020,pure-ftpd,chatafl,2,l_abs,1262
1778272020,pure-ftpd,chatafl,2,b_per,13.5
1778272020,pure-ftpd,chatafl,2,b_abs,633
1778272029,pure-ftpd,chatafl,2,l_per,19.5
1778272029,pure-ftpd,chatafl,2,l_abs,1262
1778272029,pure-ftpd,chatafl,2,b_per,13.5
1778272029,pure-ftpd,chatafl,2,b_abs,633
1778272049,pure-ftpd,chatafl,2,l_per,19.5
1778272049,pure-ftpd,chatafl,2,l_abs,1262
1778272049,pure-ftpd,chatafl,2,b_per,13.5
1778272049,pure-ftpd,chatafl,2,b_abs,633
1778272079,pure-ftpd,chatafl,2,l_per,19.5
1778272079,pure-ftpd,chatafl,2,l_abs,1262
1778272079,pure-ftpd,chatafl,2,b_per,13.5
1778272079,pure-ftpd,chatafl,2,b_abs,633
1778272100,pure-ftpd,chatafl,2,l_per,19.5
1778272100,pure-ftpd,chatafl,2,l_abs,1262
1778272100,pure-ftpd,chatafl,2,b_per,13.5
1778272100,pure-ftpd,chatafl,2,b_abs,633
1778272209,pure-ftpd,chatafl,2,l_per,19.5
1778272209,pure-ftpd,chatafl,2,l_abs,1262
1778272209,pure-ftpd,chatafl,2,b_per,13.5
1778272209,pure-ftpd,chatafl,2,b_abs,633
1778272211,pure-ftpd,chatafl,2,l_per,19.5
1778272211,pure-ftpd,chatafl,2,l_abs,1262
1778272211,pure-ftpd,chatafl,2,b_per,13.5
1778272211,pure-ftpd,chatafl,2,b_abs,633
1778272228,pure-ftpd,chatafl,2,l_per,19.5
1778272228,pure-ftpd,chatafl,2,l_abs,1262
1778272228,pure-ftpd,chatafl,2,b_per,13.5
1778272228,pure-ftpd,chatafl,2,b_abs,633
1778272233,pure-ftpd,chatafl,2,l_per,19.5
1778272233,pure-ftpd,chatafl,2,l_abs,1262
1778272233,pure-ftpd,chatafl,2,b_per,13.5
1778272233,pure-ftpd,chatafl,2,b_abs,633
1778272244,pure-ftpd,chatafl,2,l_per,19.5
1778272244,pure-ftpd,chatafl,2,l_abs,1262
1778272244,pure-ftpd,chatafl,2,b_per,13.5
1778272244,pure-ftpd,chatafl,2,b_abs,633
1778272249,pure-ftpd,chatafl,2,l_per,19.5
1778272249,pure-ftpd,chatafl,2,l_abs,1262
1778272249,pure-ftpd,chatafl,2,b_per,13.5
1778272249,pure-ftpd,chatafl,2,b_abs,633
1778272256,pure-ftpd,chatafl,2,l_per,19.5
1778272256,pure-ftpd,chatafl,2,l_abs,1262
1778272256,pure-ftpd,chatafl,2,b_per,13.5
1778272256,pure-ftpd,chatafl,2,b_abs,633
1778272278,pure-ftpd,chatafl,2,l_per,19.5
1778272278,pure-ftpd,chatafl,2,l_abs,1262
1778272278,pure-ftpd,chatafl,2,b_per,13.5
1778272278,pure-ftpd,chatafl,2,b_abs,633
1778272294,pure-ftpd,chatafl,2,l_per,19.5
1778272294,pure-ftpd,chatafl,2,l_abs,1262
1778272294,pure-ftpd,chatafl,2,b_per,13.5
1778272294,pure-ftpd,chatafl,2,b_abs,633
1778272300,pure-ftpd,chatafl,2,l_per,19.5
1778272300,pure-ftpd,chatafl,2,l_abs,1262
1778272300,pure-ftpd,chatafl,2,b_per,13.5
1778272300,pure-ftpd,chatafl,2,b_abs,633
1778272329,pure-ftpd,chatafl,2,l_per,19.5
1778272329,pure-ftpd,chatafl,2,l_abs,1262
1778272329,pure-ftpd,chatafl,2,b_per,13.5
1778272329,pure-ftpd,chatafl,2,b_abs,633
